age,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,campaign,pdays,previous,poutcome_n,cons.price.idx,cons.conf.idx
42,1,2,1,0,1,1,1,0,3,1,999,1,1,92.893,-46.2
46,1,0,0,1,0,0,0,0,4,1,999,0,0,93.994,-36.4
36,3,1,3,0,1,1,0,1,3,3,999,0,0,94.465,-41.8
52,1,0,1,1,1,0,1,7,3,2,11,3,1,93.369,-34.8
38,4,1,4,0,1,0,1,0,0,2,999,0,0,92.893,-46.2
26,2,1,6,0,0,0,0,2,0,7,999,0,0,93.918,-42.7
31,2,0,6,0,0,0,1,3,2,1,999,0,0,93.444,-36.1
33,2,0,1,0,0,0,1,0,2,1,999,0,0,92.893,-46.2
38,2,2,6,0,0,0,1,8,0,1,999,0,0,93.075,-47.1
59,5,0,0,1,0,0,1,3,0,1,999,0,0,93.444,-36.1
36,3,0,2,0,1,0,1,2,1,4,999,0,0,93.918,-42.7
33,1,1,6,1,0,0,0,1,0,2,999,0,0,94.465,-41.8
36,8,0,6,0,0,0,0,0,4,1,999,0,0,93.994,-36.4
26,2,1,1,0,1,0,0,1,0,2,999,0,0,94.465,-41.8
55,10,2,6,0,0,0,1,2,1,5,999,0,0,93.918,-42.7
30,2,2,6,0,1,0,1,3,4,9,999,0,0,93.444,-36.1
34,4,0,1,0,0,0,1,2,3,1,999,0,0,93.918,-42.7
35,3,1,5,0,1,0,0,0,2,1,999,0,0,93.994,-36.4
27,2,1,1,0,0,0,0,0,4,2,999,0,0,93.994,-36.4
40,7,2,6,0,0,0,1,2,2,5,999,0,0,93.918,-42.7
36,2,0,6,0,0,0,1,3,2,2,999,0,0,93.444,-36.1
37,2,0,1,0,0,0,1,5,0,4,999,0,0,92.649,-30.1
59,5,2,6,0,0,0,0,1,0,6,999,0,0,94.465,-41.8
40,0,2,2,1,1,0,0,0,2,5,999,0,0,93.994,-36.4
55,0,0,0,0,1,0,1,8,0,1,999,0,0,93.075,-47.1
30,4,2,4,0,1,0,0,0,3,1,999,0,0,93.994,-36.4
28,2,1,6,0,0,0,0,2,4,3,999,0,0,93.918,-42.7
37,2,1,6,0,0,0,1,3,3,2,999,0,0,93.444,-36.1
22,6,1,6,0,1,0,1,8,2,2,999,0,0,93.075,-47.1
33,1,0,1,1,0,0,0,0,2,3,999,0,0,93.994,-36.4
52,2,0,6,0,0,0,1,3,1,1,999,0,0,93.444,-36.1
30,1,2,3,0,0,0,0,0,3,1,999,0,0,93.994,-36.4
30,4,1,1,0,0,0,1,3,0,2,999,0,0,93.444,-36.1
33,6,1,6,0,1,0,1,2,4,1,999,0,0,93.918,-42.7
31,11,1,6,0,0,0,1,4,2,1,999,0,0,94.601,-49.5
35,3,0,2,0,0,0,0,0,2,5,999,0,0,93.994,-36.4
38,6,0,1,0,0,0,1,3,2,3,999,0,0,93.444,-36.1
39,1,0,1,0,1,0,0,2,0,1,999,0,0,93.918,-42.7
31,1,1,1,0,1,0,1,9,4,2,6,1,2,94.199,-37.5
27,4,1,6,0,1,0,1,9,3,1,6,1,2,94.199,-37.5
47,6,0,6,0,1,0,1,3,2,1,999,0,0,93.444,-36.1
56,1,0,1,0,0,0,1,3,0,5,999,0,0,93.444,-36.1
59,2,0,1,0,1,0,1,2,2,2,999,0,0,92.469,-33.6
37,4,1,4,0,0,0,1,0,1,1,999,0,0,92.893,-46.2
35,3,0,3,0,0,0,0,0,1,4,999,0,0,93.994,-36.4
34,2,0,1,0,1,0,1,3,3,1,999,0,0,93.444,-36.1
29,2,0,6,0,0,0,1,3,0,2,999,0,0,93.444,-36.1
38,2,2,1,0,1,1,1,2,4,4,999,0,0,93.918,-42.7
54,4,0,4,1,1,0,0,1,0,3,999,0,0,94.465,-41.8
45,1,2,3,0,0,0,1,8,0,1,999,0,0,93.075,-47.1
36,3,0,3,0,0,0,0,0,1,1,999,0,0,93.994,-36.4
32,2,1,6,0,0,0,1,3,2,1,999,0,0,93.444,-36.1
42,6,0,6,1,0,0,1,8,4,2,999,0,0,93.075,-47.1
51,10,0,0,0,0,0,1,4,1,1,999,1,1,92.431,-26.9
35,3,0,2,1,0,0,0,1,3,7,999,0,0,94.465,-41.8
35,2,0,6,0,1,0,1,2,0,5,999,0,0,93.918,-42.7
39,4,0,4,0,0,0,1,0,3,8,999,0,0,92.893,-46.2
40,2,0,6,0,0,0,1,3,2,5,999,0,0,93.444,-36.1
37,2,0,6,0,0,0,0,1,4,3,999,0,0,94.465,-41.8
34,6,1,6,0,0,1,1,0,2,5,999,0,0,92.893,-46.2
31,2,1,6,0,1,1,0,0,2,1,999,0,0,93.994,-36.4
37,3,0,3,0,0,0,0,1,2,2,999,0,0,94.465,-41.8
43,7,0,1,0,0,0,1,3,3,4,3,2,2,92.201,-31.4
37,3,0,3,1,0,0,0,0,1,3,999,0,0,93.994,-36.4
33,4,1,1,0,0,0,1,3,0,2,999,0,0,93.444,-36.1
28,11,0,6,1,0,0,1,8,4,1,999,1,1,93.075,-47.1
30,2,2,6,0,0,0,1,3,3,7,999,0,0,93.444,-36.1
36,1,0,3,1,1,0,1,5,3,2,999,0,0,93.2,-42.0
42,10,0,2,0,0,0,0,0,0,1,999,0,0,93.994,-36.4
30,2,1,1,0,1,0,0,2,4,1,999,0,0,93.918,-42.7
49,4,0,2,1,0,0,0,1,1,2,999,0,0,94.465,-41.8
36,3,0,3,1,1,0,0,0,3,6,999,0,0,93.994,-36.4
37,6,0,1,0,1,0,0,5,0,2,999,1,1,93.2,-42.0
34,2,1,1,0,1,0,1,0,2,1,11,1,2,92.893,-46.2
37,2,0,6,0,1,0,1,5,4,5,999,0,0,93.2,-42.0
38,8,0,3,0,0,0,1,0,2,4,999,1,1,92.893,-46.2
30,2,0,6,0,0,1,0,1,2,1,999,0,0,94.465,-41.8
45,7,0,3,0,0,0,1,3,4,3,999,0,0,92.201,-31.4
31,3,1,3,1,1,0,0,0,2,2,999,0,0,93.994,-36.4
32,9,1,4,0,1,0,0,2,3,1,999,0,0,93.918,-42.7
45,0,0,0,0,1,0,1,2,1,4,999,0,0,93.918,-42.7
33,4,3,4,1,0,0,0,0,4,2,999,0,0,93.994,-36.4
33,6,0,6,0,1,0,1,5,1,1,999,0,0,93.2,-42.0
43,3,2,3,0,1,0,0,0,4,3,999,0,0,93.994,-36.4
30,2,1,1,0,0,0,1,3,4,1,999,0,0,93.444,-36.1
30,2,1,6,0,0,0,1,1,3,1,999,0,0,92.963,-40.8
29,6,1,6,0,0,0,1,5,2,1,999,0,0,93.2,-42.0
23,11,1,1,0,0,0,0,5,0,2,999,0,0,92.649,-30.1
34,1,0,1,1,0,1,1,0,1,5,999,0,0,92.893,-46.2
52,6,0,4,0,0,0,0,0,4,1,999,0,0,93.994,-36.4
34,3,0,3,0,1,0,1,0,1,1,999,0,0,92.893,-46.2
52,3,0,0,0,1,0,0,1,4,1,999,0,0,94.465,-41.8
34,4,1,1,0,0,0,0,1,4,7,999,0,0,94.465,-41.8
54,2,0,6,1,1,0,0,1,2,10,999,0,0,94.465,-41.8
51,3,0,3,1,1,0,1,0,4,1,999,1,1,92.893,-46.2
37,4,2,1,0,0,0,1,8,4,1,999,0,0,93.075,-47.1
39,3,0,3,0,0,0,1,5,0,1,999,0,0,93.2,-42.0
43,3,0,2,0,1,0,1,8,4,2,999,0,0,93.075,-47.1
43,3,0,0,0,0,0,1,0,1,2,999,0,0,92.893,-46.2
33,8,1,1,0,0,0,1,0,1,1,999,0,0,92.893,-46.2
38,2,2,2,1,1,0,1,8,3,1,999,1,1,93.075,-47.1
35,3,0,2,1,1,1,1,0,3,1,999,1,1,92.893,-46.2
39,6,0,6,0,0,1,1,8,4,2,999,0,0,93.075,-47.1
58,2,0,6,0,1,0,1,1,0,1,999,0,0,92.963,-40.8
60,6,0,6,0,0,0,1,2,4,2,999,0,0,93.918,-42.7
43,3,0,2,0,0,0,0,1,2,1,999,0,0,94.465,-41.8
32,2,1,6,1,0,0,0,0,1,1,999,0,0,93.994,-36.4
31,0,0,0,1,0,0,0,1,2,10,999,0,0,94.465,-41.8
31,2,0,6,0,1,0,1,3,3,1,999,0,0,93.444,-36.1
36,2,1,6,0,0,1,0,0,1,1,999,0,0,93.994,-36.4
47,3,0,1,1,0,0,0,0,4,1,999,0,0,93.994,-36.4
53,4,0,3,0,0,0,0,1,0,6,999,0,0,94.465,-41.8
29,2,0,1,0,1,0,1,0,0,2,999,0,0,92.893,-46.2
43,3,0,3,0,1,0,0,1,4,6,999,0,0,94.465,-41.8
32,1,1,1,0,1,0,0,0,0,3,999,0,0,93.994,-36.4
35,1,1,1,0,1,0,1,0,2,1,999,1,1,92.893,-46.2
41,2,0,1,0,0,0,1,5,0,1,999,1,1,93.2,-42.0
30,2,0,1,1,0,1,1,3,3,1,999,0,0,93.444,-36.1
41,7,0,4,0,1,0,0,1,3,1,999,0,0,94.465,-41.8
38,2,0,2,0,1,0,1,2,3,3,999,0,0,93.918,-42.7
35,3,0,5,0,1,0,1,2,3,1,999,0,0,93.918,-42.7
36,3,1,4,1,1,1,0,8,0,3,999,1,1,93.075,-47.1
38,2,1,6,0,1,0,1,5,3,2,999,0,0,93.2,-42.0
50,4,0,6,0,0,0,1,2,4,1,999,0,0,93.918,-42.7
35,4,0,1,0,0,0,1,3,4,1,999,0,0,93.444,-36.1
28,3,1,3,0,1,1,1,2,4,5,999,0,0,93.918,-42.7
47,3,0,2,0,0,1,0,0,2,2,999,0,0,93.994,-36.4
48,7,0,6,0,0,1,1,7,0,1,999,1,1,93.369,-34.8
31,1,0,1,1,0,1,1,2,3,1,999,0,0,93.918,-42.7
29,3,0,5,0,0,0,1,2,0,3,999,0,0,93.918,-42.7
71,5,2,0,0,0,1,1,8,3,1,999,1,1,93.075,-47.1
60,10,0,0,0,1,0,0,0,2,1,999,0,0,93.994,-36.4
31,4,0,4,1,1,0,1,0,3,1,999,0,0,92.893,-46.2
58,2,2,6,0,1,0,0,0,2,4,999,0,0,93.994,-36.4
43,3,0,0,1,0,1,1,0,3,1,999,1,1,92.893,-46.2
33,2,1,6,1,1,1,1,3,2,1,999,0,0,93.444,-36.1
30,1,0,4,0,1,0,1,5,2,2,999,0,0,93.2,-42.0
41,0,2,1,1,1,1,1,2,1,5,999,0,0,93.918,-42.7
52,6,0,4,0,1,0,0,0,2,9,999,0,0,93.994,-36.4
33,2,0,6,0,0,0,0,1,0,4,999,0,0,94.465,-41.8
24,3,0,3,0,1,0,1,2,0,3,999,0,0,93.918,-42.7
32,3,0,4,0,0,0,0,1,4,1,999,0,0,94.465,-41.8
30,11,0,6,0,0,0,1,3,0,2,3,2,2,92.201,-31.4
23,2,1,6,0,0,0,1,8,2,2,999,0,0,93.075,-47.1
39,4,0,4,0,0,0,1,8,3,3,999,1,1,93.749,-34.6
47,4,0,5,1,1,0,1,5,4,2,999,1,1,93.2,-42.0
49,3,0,4,0,0,0,1,0,1,1,999,0,0,92.893,-46.2
41,4,1,4,1,0,1,1,3,1,3,999,0,0,93.444,-36.1
48,2,0,1,0,1,1,0,1,3,1,999,0,0,94.465,-41.8
39,2,1,6,1,0,0,0,1,4,5,999,0,0,94.465,-41.8
40,2,0,1,0,1,0,1,8,4,1,999,1,1,93.075,-47.1
46,3,0,3,1,1,1,1,5,2,6,999,0,0,93.2,-42.0
55,5,0,2,1,1,1,1,2,1,2,999,0,0,93.918,-42.7
55,3,0,4,1,1,0,0,0,4,1,999,0,0,93.994,-36.4
27,4,1,1,1,0,1,0,0,1,2,999,0,0,93.994,-36.4
47,1,0,1,1,0,0,1,3,4,1,999,0,0,93.444,-36.1
41,3,0,2,0,0,0,0,0,1,1,999,0,0,93.994,-36.4
32,1,0,1,0,0,0,1,5,1,1,999,0,0,93.2,-42.0
22,11,1,1,0,0,0,1,0,1,2,999,2,1,92.893,-46.2
47,6,0,6,0,1,1,0,0,4,3,999,0,0,93.994,-36.4
48,4,2,4,0,0,0,1,3,1,1,999,0,0,93.444,-36.1
28,2,1,6,0,1,0,0,0,4,3,999,0,0,93.994,-36.4
52,4,0,6,0,0,0,1,5,2,1,999,1,1,94.767,-50.8
35,7,0,4,0,1,0,1,8,3,1,999,0,0,93.075,-47.1
34,7,1,4,0,0,0,1,3,4,2,2,1,2,92.201,-31.4
54,7,1,2,0,1,1,0,1,0,1,999,0,0,94.465,-41.8
40,3,2,3,0,0,0,1,2,3,4,999,0,0,93.918,-42.7
30,4,0,4,0,0,1,1,3,2,1,999,0,0,93.444,-36.1
37,6,0,6,0,0,1,1,0,3,1,999,0,0,92.893,-46.2
36,2,0,6,0,0,1,0,0,3,2,999,0,0,93.994,-36.4
47,4,2,4,0,1,0,1,2,2,1,999,0,0,93.918,-42.7
36,2,1,5,0,1,0,1,7,3,1,999,0,0,93.369,-34.8
38,4,1,4,0,1,0,1,2,3,1,999,0,0,93.918,-42.7
40,4,2,4,0,0,0,0,0,0,1,999,0,0,93.994,-36.4
39,2,1,1,0,1,0,0,1,0,1,999,0,0,94.465,-41.8
45,6,0,6,0,1,0,1,0,3,1,999,0,0,92.893,-46.2
42,3,0,3,0,0,0,1,2,1,3,999,0,0,93.918,-42.7
24,4,1,3,0,0,0,1,0,4,3,999,0,0,92.893,-46.2
48,5,0,0,1,0,0,0,1,2,8,999,0,0,94.465,-41.8
37,2,0,1,0,0,0,0,0,4,2,999,0,0,93.994,-36.4
23,11,1,1,0,1,0,1,3,3,3,15,3,1,92.201,-31.4
32,1,0,1,0,1,0,0,0,4,2,999,0,0,93.994,-36.4
39,11,1,5,0,1,0,1,1,4,3,999,0,0,92.963,-40.8
40,4,0,4,0,0,0,0,0,1,1,999,0,0,93.994,-36.4
59,3,0,2,0,1,0,0,1,4,1,999,0,0,94.465,-41.8
46,3,0,4,0,1,0,0,5,2,1,999,0,0,93.2,-42.0
41,0,0,1,0,1,0,0,0,4,1,999,0,0,93.994,-36.4
42,4,1,4,1,2,2,0,0,1,1,999,0,0,93.994,-36.4
41,2,2,6,0,1,0,1,3,2,4,999,0,0,93.444,-36.1
35,6,0,6,0,1,0,1,3,3,4,999,0,0,93.444,-36.1
27,6,1,6,0,1,0,0,1,1,1,999,0,0,94.465,-41.8
29,2,1,6,0,1,0,1,3,2,3,999,0,0,93.444,-36.1
35,3,1,6,0,1,1,0,0,4,3,999,0,0,93.994,-36.4
31,1,0,3,1,1,0,1,2,3,1,999,0,0,93.918,-42.7
34,3,0,1,0,1,0,1,0,2,1,999,1,1,92.893,-46.2
54,3,0,0,1,1,0,1,3,2,1,999,0,0,93.444,-36.1
38,6,0,1,0,0,0,0,0,1,1,999,0,0,93.994,-36.4
27,11,1,1,0,0,0,1,0,0,2,999,1,1,92.893,-46.2
35,3,0,3,1,0,0,1,2,4,1,999,0,0,93.918,-42.7
36,10,0,6,0,1,0,0,0,4,1,999,0,0,92.893,-46.2
63,5,0,4,0,0,0,1,6,0,4,999,0,0,92.713,-33.0
33,4,1,4,0,0,0,1,3,0,2,999,0,0,93.444,-36.1
44,6,0,6,0,1,0,1,5,1,2,999,1,1,93.2,-42.0
32,7,1,6,0,0,0,1,8,2,1,999,0,0,93.075,-47.1
33,3,0,2,1,1,1,1,0,4,4,999,1,1,92.893,-46.2
42,2,0,6,0,0,0,0,1,0,2,999,0,0,94.465,-41.8
59,6,0,0,0,0,0,1,0,0,1,999,0,0,92.893,-46.2
70,5,0,1,0,1,0,1,4,2,3,999,0,0,92.431,-26.9
50,3,1,3,1,1,0,0,0,1,2,999,0,0,93.994,-36.4
36,2,0,6,1,0,0,1,3,4,2,999,0,0,93.444,-36.1
36,4,0,1,0,0,0,1,3,0,2,999,0,0,93.444,-36.1
39,3,0,6,0,0,0,1,2,3,1,999,0,0,93.918,-42.7
28,11,1,5,0,0,0,1,1,2,4,999,0,0,92.963,-40.8
34,2,1,6,0,1,0,1,5,2,1,999,0,0,93.2,-42.0
58,2,2,6,0,0,0,1,5,4,1,999,0,0,93.2,-42.0
30,2,1,1,0,1,0,0,2,0,4,999,0,0,93.918,-42.7
52,4,0,3,0,1,1,0,1,3,3,999,0,0,94.465,-41.8
34,4,2,4,0,1,0,1,5,1,2,999,1,1,93.2,-42.0
49,4,0,3,1,1,0,1,2,3,2,999,0,0,93.918,-42.7
47,3,0,0,0,1,0,1,2,1,2,999,0,0,93.918,-42.7
28,2,0,1,0,0,0,0,1,4,3,999,0,0,94.465,-41.8
45,4,0,4,0,1,0,1,5,4,1,999,0,0,93.2,-42.0
53,7,0,0,1,0,0,0,0,4,1,999,0,0,93.994,-36.4
37,2,0,6,0,0,0,1,8,3,3,999,0,0,93.075,-47.1
35,3,0,0,0,1,0,0,0,4,3,999,0,0,93.994,-36.4
45,3,0,7,1,0,0,0,0,3,1,999,0,0,93.994,-36.4
33,8,1,1,0,1,1,1,0,1,1,999,0,0,92.893,-46.2
55,2,2,1,0,1,0,1,3,1,2,6,3,2,94.027,-38.3
57,2,1,6,0,0,1,1,0,0,3,999,0,0,92.893,-46.2
34,3,1,3,0,1,1,1,0,1,1,999,0,0,92.893,-46.2
29,8,0,6,0,0,0,0,0,3,3,999,0,0,93.994,-36.4
44,1,2,1,0,1,1,1,2,0,1,999,0,0,93.918,-42.7
50,2,0,4,0,0,0,1,2,1,14,999,0,0,93.918,-42.7
45,3,0,1,0,0,0,0,1,2,4,999,0,0,94.465,-41.8
50,0,0,3,0,1,0,1,3,3,12,999,0,0,93.444,-36.1
43,3,0,1,1,2,2,1,8,4,1,999,1,1,93.075,-47.1
24,11,1,5,0,1,1,1,3,4,1,3,2,2,92.201,-31.4
23,3,1,3,0,0,0,1,0,0,1,999,0,0,92.893,-46.2
33,10,0,3,0,0,0,1,0,2,2,999,1,1,92.893,-46.2
38,4,0,4,0,1,0,1,7,4,2,10,1,2,92.843,-50.0
43,2,0,6,0,1,1,1,3,0,1,999,0,0,93.444,-36.1
28,2,1,1,0,0,1,1,2,0,2,999,0,0,93.918,-42.7
51,7,0,2,0,1,0,1,1,3,2,999,0,0,92.963,-40.8
51,7,2,1,1,1,0,1,5,3,1,999,0,0,93.2,-42.0
30,2,2,6,0,1,0,1,3,4,2,999,0,0,93.444,-36.1
54,1,2,1,1,0,0,0,0,2,5,999,0,0,93.994,-36.4
38,2,2,1,0,1,0,1,2,0,1,999,0,0,93.918,-42.7
36,1,0,1,0,1,0,1,0,1,1,1,1,2,92.893,-46.2
43,9,0,1,1,0,0,0,0,2,3,999,0,0,93.994,-36.4
29,2,0,1,0,1,0,0,0,4,2,999,0,0,93.994,-36.4
44,4,0,6,0,0,0,1,0,0,5,999,0,0,92.893,-46.2
75,5,0,0,0,0,0,1,4,2,2,999,0,0,92.431,-26.9
48,1,0,1,1,1,0,0,1,2,9,999,0,0,94.465,-41.8
57,2,0,2,0,0,0,1,0,4,1,999,1,1,92.893,-46.2
39,2,0,6,0,1,0,1,3,4,4,999,0,0,93.444,-36.1
43,2,0,1,0,1,0,0,0,4,3,999,0,0,93.994,-36.4
36,3,0,2,1,0,0,0,1,0,5,999,0,0,94.465,-41.8
54,4,1,1,0,1,0,1,5,4,2,999,0,0,93.2,-42.0
37,4,0,4,0,1,0,1,3,4,7,999,0,0,93.444,-36.1
39,10,0,3,1,1,1,1,0,3,2,999,0,0,92.893,-46.2
29,2,0,6,0,0,0,1,3,1,2,999,0,0,93.444,-36.1
32,7,1,1,0,0,1,0,5,3,1,999,0,0,93.2,-42.0
31,3,1,1,0,1,0,1,0,3,1,999,0,0,92.893,-46.2
54,0,0,4,0,1,1,1,3,3,1,999,0,0,93.444,-36.1
30,4,1,4,0,1,0,1,2,1,1,999,0,0,93.918,-42.7
46,2,0,4,0,1,0,0,0,3,1,999,0,0,93.994,-36.4
44,4,0,3,0,1,0,0,1,4,2,999,0,0,94.465,-41.8
47,2,1,1,0,0,0,1,0,0,2,999,0,0,92.893,-46.2
50,2,2,6,0,1,0,1,2,3,2,999,0,0,93.918,-42.7
47,4,1,1,0,0,0,1,3,0,1,999,0,0,93.444,-36.1
35,3,0,3,0,0,0,0,1,0,12,999,0,0,94.465,-41.8
42,2,1,4,0,1,0,1,8,1,1,999,0,0,93.075,-47.1
33,2,0,6,0,2,2,1,3,4,2,999,0,0,93.444,-36.1
35,3,2,3,0,0,1,0,0,4,6,999,0,0,93.994,-36.4
33,3,0,3,1,0,1,1,0,1,2,999,1,1,92.893,-46.2
30,6,1,6,0,0,0,0,1,0,1,999,0,0,94.465,-41.8
60,6,0,6,0,0,0,0,1,0,2,999,0,0,94.465,-41.8
48,8,0,6,0,0,0,0,1,4,3,999,0,0,94.465,-41.8
41,3,0,0,1,0,0,0,0,1,6,999,0,0,93.994,-36.4
55,4,0,4,1,0,0,0,2,0,13,999,0,0,93.918,-42.7
33,4,0,4,0,1,0,1,0,2,1,999,0,0,92.893,-46.2
52,2,0,5,0,1,0,1,3,3,2,999,0,0,93.444,-36.1
50,2,0,6,0,1,0,0,0,4,4,999,0,0,93.994,-36.4
54,3,0,6,0,0,1,0,0,3,4,999,0,0,93.994,-36.4
49,6,0,6,1,0,0,0,3,4,6,999,0,0,93.444,-36.1
24,3,0,3,0,0,1,1,2,4,2,999,0,0,93.918,-42.7
26,2,1,6,0,1,0,0,2,2,2,999,0,0,93.918,-42.7
24,11,1,5,0,1,0,1,9,2,1,999,2,1,94.199,-37.5
46,3,0,0,1,0,1,0,0,4,8,999,0,0,93.994,-36.4
35,2,0,6,0,1,0,1,0,2,2,999,1,1,92.893,-46.2
53,8,2,0,0,0,0,1,0,0,2,999,0,0,92.893,-46.2
48,3,0,2,1,1,0,1,2,2,2,999,0,0,93.918,-42.7
38,10,0,4,0,1,1,1,8,0,2,999,1,1,93.075,-47.1
51,6,0,6,0,1,0,0,0,1,3,999,0,0,93.994,-36.4
38,2,0,1,1,0,0,0,0,2,4,999,0,0,93.994,-36.4
36,2,0,1,1,1,0,0,0,4,14,999,0,0,93.994,-36.4
66,5,2,0,0,1,0,1,8,2,1,999,0,0,93.749,-34.6
25,2,1,1,0,0,1,1,2,1,6,999,0,0,93.918,-42.7
38,2,1,6,0,1,0,0,0,4,1,999,0,0,93.994,-36.4
33,3,2,3,1,0,0,0,0,3,6,999,0,0,93.994,-36.4
42,3,0,2,0,0,0,0,0,0,3,999,0,0,93.994,-36.4
32,1,0,1,1,1,0,1,0,0,2,999,0,0,92.893,-46.2
51,7,0,0,0,0,1,0,1,2,5,999,0,0,94.465,-41.8
48,3,0,0,0,0,1,0,1,1,1,999,0,0,94.465,-41.8
58,3,0,2,1,1,1,0,2,3,3,999,0,0,93.918,-42.7
43,3,0,2,1,1,0,1,8,0,4,999,0,0,93.075,-47.1
34,10,1,4,0,1,0,0,1,0,4,999,0,0,94.465,-41.8
48,7,0,6,0,1,0,1,7,1,1,999,2,1,93.369,-34.8
35,3,2,3,1,0,0,0,0,1,1,999,0,0,93.994,-36.4
38,9,0,5,0,1,0,1,3,3,3,999,0,0,93.444,-36.1
38,10,2,6,0,1,0,1,5,3,1,999,0,0,93.2,-42.0
33,4,0,3,0,0,0,0,0,0,1,999,0,0,93.994,-36.4
40,6,0,1,0,0,0,1,0,4,1,999,1,1,92.893,-46.2
54,3,0,3,1,1,0,0,0,2,1,999,0,0,93.994,-36.4
55,10,2,6,0,0,0,0,2,1,16,999,0,0,93.918,-42.7
35,3,0,2,0,0,0,1,0,2,2,999,1,1,92.893,-46.2
37,3,0,3,1,1,0,0,0,3,4,999,0,0,93.994,-36.4
35,1,0,1,0,1,0,0,1,4,11,999,0,0,94.465,-41.8
57,3,0,0,0,0,0,1,3,3,9,999,0,0,93.444,-36.1
34,4,1,1,1,0,0,0,3,4,2,999,0,0,93.444,-36.1
32,10,2,6,0,0,0,1,2,4,4,999,0,0,93.918,-42.7
32,6,0,1,0,0,0,0,1,4,2,999,0,0,94.465,-41.8
34,9,0,0,0,0,1,1,8,4,2,999,0,0,93.075,-47.1
50,4,0,1,0,1,0,0,0,4,3,999,0,0,93.994,-36.4
50,3,0,5,1,0,0,1,2,3,2,999,0,0,93.918,-42.7
32,0,0,6,0,1,0,0,1,2,1,999,0,0,94.465,-41.8
31,4,0,4,0,1,0,1,2,2,2,999,0,0,93.918,-42.7
41,3,2,3,1,0,0,0,1,0,3,999,0,0,94.465,-41.8
23,1,1,1,0,0,0,0,0,2,1,999,0,0,93.994,-36.4
49,3,1,5,1,1,0,1,0,4,1,999,1,1,92.893,-46.2
42,3,0,3,1,0,0,0,1,3,5,999,0,0,94.465,-41.8
27,4,2,5,1,0,0,1,0,4,4,999,0,0,92.893,-46.2
30,2,1,6,0,0,1,1,5,3,3,999,0,0,93.2,-42.0
45,3,0,2,1,0,0,0,1,1,4,999,0,0,94.465,-41.8
41,4,0,3,1,0,0,0,1,2,1,999,0,0,94.465,-41.8
44,3,0,0,1,1,0,1,3,2,1,999,0,0,93.444,-36.1
37,4,0,4,0,0,0,1,1,0,1,999,0,0,92.963,-40.8
59,2,0,6,0,1,0,0,0,4,2,999,0,0,93.994,-36.4
60,5,0,6,0,0,0,1,3,2,1,999,0,0,92.201,-31.4
65,5,1,6,0,0,0,1,5,3,1,999,2,1,92.649,-30.1
38,1,0,1,0,1,0,0,0,1,1,999,0,0,93.994,-36.4
54,4,1,6,0,1,0,1,0,3,1,999,1,1,92.893,-46.2
48,3,0,3,0,0,0,1,8,4,1,999,0,0,93.075,-47.1
52,10,0,3,0,2,2,0,5,0,1,999,1,1,93.2,-42.0
42,6,2,5,0,0,0,1,4,3,1,999,0,0,92.431,-26.9
60,5,0,3,1,0,0,1,3,2,3,999,0,0,93.444,-36.1
39,2,1,1,0,1,0,1,4,4,1,999,0,0,92.431,-26.9
40,2,2,6,0,0,0,1,2,2,2,999,0,0,93.918,-42.7
34,2,0,1,0,0,0,1,0,1,5,999,1,1,92.893,-46.2
53,5,2,1,1,1,0,1,2,1,3,999,0,0,93.918,-42.7
55,2,0,1,0,1,0,1,3,4,2,999,0,0,93.444,-36.1
31,3,0,4,1,0,0,1,2,4,2,999,0,0,93.918,-42.7
49,3,0,1,1,0,1,1,3,3,1,999,0,0,93.444,-36.1
36,3,0,1,0,0,0,0,1,4,4,999,0,0,94.465,-41.8
30,3,1,6,0,0,0,0,0,4,4,999,0,0,93.994,-36.4
34,2,1,6,0,0,0,1,3,1,6,999,0,0,93.444,-36.1
43,1,0,0,0,0,0,1,5,0,1,999,1,1,93.2,-42.0
28,3,0,3,0,1,0,1,2,0,1,999,0,0,93.918,-42.7
37,3,0,3,0,0,0,1,3,0,1,999,0,0,92.201,-31.4
39,2,0,6,0,0,0,0,0,1,3,999,0,0,93.994,-36.4
40,3,0,0,1,2,2,0,2,2,1,999,0,0,93.918,-42.7
35,3,0,3,1,0,0,0,0,4,3,999,0,0,93.994,-36.4
33,1,1,6,0,1,0,1,4,0,2,3,2,2,94.601,-49.5
39,4,1,6,1,1,0,1,2,0,4,999,0,0,93.918,-42.7
49,3,2,1,0,0,0,0,0,0,1,999,0,0,93.994,-36.4
41,8,0,6,0,1,0,1,3,4,3,999,0,0,93.444,-36.1
42,1,0,1,0,1,0,1,0,1,6,999,1,1,92.893,-46.2
32,2,1,6,0,0,0,1,1,4,1,999,0,0,92.963,-40.8
28,4,1,4,0,1,0,1,2,1,3,999,0,0,93.918,-42.7
40,7,0,4,0,1,0,1,9,4,3,999,0,0,92.379,-29.8
43,3,0,3,0,0,0,1,0,3,1,999,0,0,92.893,-46.2
43,8,2,3,0,1,0,1,0,2,2,999,0,0,92.893,-46.2
52,4,0,4,0,1,0,0,0,2,2,999,0,0,93.994,-36.4
51,4,0,4,0,0,1,0,0,3,1,999,0,0,93.994,-36.4
51,3,0,0,0,1,0,0,0,0,1,999,0,0,93.994,-36.4
50,2,0,1,0,0,0,0,1,2,1,999,0,0,94.465,-41.8
